case,rows,sample,iterations,ns
bool_dense_c0_plain,0,0,16384,231.778
bool_dense_c0_plain,0,1,16384,233.012
bool_dense_c0_plain,0,2,16384,232.005
bool_dense_c0_plain,0,3,16384,233.823
bool_dense_c0_plain,0,4,16384,240.987
bool_dense_c0_plain,0,5,16384,231.941
bool_dense_c0_plain,0,6,16384,231.748
bool_dense_c0_plain,0,7,16384,231.845
bool_dense_c0_plain,0,8,16384,231.776
bool_dense_c0_plain,0,9,16384,231.661
bool_dense_c0_plain,0,10,16384,235.023
bool_dense_c0_plain,0,11,16384,231.842
bool_dense_c0_multi,0,0,16384,232.521
bool_dense_c0_multi,0,1,16384,231.870
bool_dense_c0_multi,0,2,16384,236.280
bool_dense_c0_multi,0,3,16384,231.969
bool_dense_c0_multi,0,4,16384,231.779
bool_dense_c0_multi,0,5,16384,234.057
bool_dense_c0_multi,0,6,16384,234.027
bool_dense_c0_multi,0,7,16384,231.890
bool_dense_c0_multi,0,8,16384,238.775
bool_dense_c0_multi,0,9,16384,235.621
bool_dense_c0_multi,0,10,16384,236.473
bool_dense_c0_multi,0,11,16384,231.987
bool_dense_c1_plain,0,0,8192,387.909
bool_dense_c1_plain,0,1,8192,385.020
bool_dense_c1_plain,0,2,8192,389.287
bool_dense_c1_plain,0,3,8192,383.347
bool_dense_c1_plain,0,4,8192,399.943
bool_dense_c1_plain,0,5,8192,382.151
bool_dense_c1_plain,0,6,8192,383.723
bool_dense_c1_plain,0,7,8192,387.100
bool_dense_c1_plain,0,8,8192,391.164
bool_dense_c1_plain,0,9,8192,385.605
bool_dense_c1_plain,0,10,8192,384.430
bool_dense_c1_plain,0,11,8192,389.069
bool_dense_c1_multi,0,0,8192,399.038
bool_dense_c1_multi,0,1,8192,388.524
bool_dense_c1_multi,0,2,8192,389.959
bool_dense_c1_multi,0,3,8192,384.511
bool_dense_c1_multi,0,4,8192,390.864
bool_dense_c1_multi,0,5,8192,385.646
bool_dense_c1_multi,0,6,8192,383.484
bool_dense_c1_multi,0,7,8192,388.947
bool_dense_c1_multi,0,8,8192,388.545
bool_dense_c1_multi,0,9,8192,387.548
bool_dense_c1_multi,0,10,8192,386.541
bool_dense_c1_multi,0,11,8192,393.402
bool_dense_c2_plain,0,0,8192,382.014
bool_dense_c2_plain,0,1,8192,381.719
bool_dense_c2_plain,0,2,8192,380.910
bool_dense_c2_plain,0,3,8192,381.444
bool_dense_c2_plain,0,4,8192,385.569
bool_dense_c2_plain,0,5,8192,381.592
bool_dense_c2_plain,0,6,8192,386.419
bool_dense_c2_plain,0,7,8192,387.919
bool_dense_c2_plain,0,8,8192,392.024
bool_dense_c2_plain,0,9,8192,383.011
bool_dense_c2_plain,0,10,8192,383.062
bool_dense_c2_plain,0,11,8192,392.537
bool_dense_c2_multi,0,0,8192,383.097
bool_dense_c2_multi,0,1,8192,379.456
bool_dense_c2_multi,0,2,8192,378.688
bool_dense_c2_multi,0,3,8192,382.812
bool_dense_c2_multi,0,4,8192,388.509
bool_dense_c2_multi,0,5,8192,386.739
bool_dense_c2_multi,0,6,8192,392.507
bool_dense_c2_multi,0,7,8192,383.972
bool_dense_c2_multi,0,8,8192,387.873
bool_dense_c2_multi,0,9,8192,379.837
bool_dense_c2_multi,0,10,8192,380.732
bool_dense_c2_multi,0,11,8192,384.684
bool_partial_c0_plain,0,0,8192,457.230
bool_partial_c0_plain,0,1,8192,450.653
bool_partial_c0_plain,0,2,8192,444.534
bool_partial_c0_plain,0,3,8192,446.787
bool_partial_c0_plain,0,4,8192,445.872
bool_partial_c0_plain,0,5,8192,444.483
bool_partial_c0_plain,0,6,8192,445.394
bool_partial_c0_plain,0,7,8192,449.585
bool_partial_c0_plain,0,8,8192,445.816
bool_partial_c0_plain,0,9,8192,451.330
bool_partial_c0_plain,0,10,8192,465.586
bool_partial_c0_plain,0,11,8192,447.622
bool_partial_c0_multi,0,0,8192,446.136
bool_partial_c0_multi,0,1,8192,446.762
bool_partial_c0_multi,0,2,8192,449.824
bool_partial_c0_multi,0,3,8192,445.211
bool_partial_c0_multi,0,4,8192,448.619
