case,rows,sample,iterations,ns
bool_dense_c0_plain,0,0,16384,236.376
bool_dense_c0_plain,0,1,16384,243.261
bool_dense_c0_plain,0,2,16384,234.261
bool_dense_c0_plain,0,3,16384,232.325
bool_dense_c0_plain,0,4,16384,235.959
bool_dense_c0_plain,0,5,16384,232.969
bool_dense_c0_plain,0,6,16384,233.342
bool_dense_c0_plain,0,7,16384,234.428
bool_dense_c0_plain,0,8,16384,232.493
bool_dense_c0_plain,0,9,16384,232.028
bool_dense_c0_plain,0,10,16384,235.250
bool_dense_c0_plain,0,11,16384,238.279
bool_dense_c0_multi,0,0,16384,231.234
bool_dense_c0_multi,0,1,16384,231.674
bool_dense_c0_multi,0,2,16384,233.304
bool_dense_c0_multi,0,3,16384,231.491
bool_dense_c0_multi,0,4,16384,229.556
bool_dense_c0_multi,0,5,16384,235.502
bool_dense_c0_multi,0,6,16384,231.705
bool_dense_c0_multi,0,7,16384,231.529
bool_dense_c0_multi,0,8,16384,229.014
bool_dense_c0_multi,0,9,16384,232.127
bool_dense_c0_multi,0,10,16384,234.586
bool_dense_c0_multi,0,11,16384,230.799
bool_dense_c1_plain,0,0,8192,398.392
bool_dense_c1_plain,0,1,8192,388.667
bool_dense_c1_plain,0,2,8192,389.450
bool_dense_c1_plain,0,3,8192,398.066
bool_dense_c1_plain,0,4,8192,384.949
bool_dense_c1_plain,0,5,8192,386.337
bool_dense_c1_plain,0,6,8192,385.971
bool_dense_c1_plain,0,7,8192,395.218
bool_dense_c1_plain,0,8,8192,383.708
bool_dense_c1_plain,0,9,8192,383.382
bool_dense_c1_plain,0,10,8192,390.116
bool_dense_c1_plain,0,11,8192,398.977
bool_dense_c1_multi,0,0,8192,386.571
bool_dense_c1_multi,0,1,8192,386.119
bool_dense_c1_multi,0,2,8192,383.525
bool_dense_c1_multi,0,3,8192,385.391
bool_dense_c1_multi,0,4,8192,389.267
bool_dense_c1_multi,0,5,8192,384.552
bool_dense_c1_multi,0,6,8192,382.889
bool_dense_c1_multi,0,7,8192,382.924
bool_dense_c1_multi,0,8,8192,398.148
bool_dense_c1_multi,0,9,8192,382.141
bool_dense_c1_multi,0,10,8192,387.019
bool_dense_c1_multi,0,11,8192,386.119
bool_dense_c2_plain,0,0,8192,387.929
