case,rows,sample,iterations,ns
bool_dense_c0_plain,0,0,16384,231.466
bool_dense_c0_plain,0,1,16384,234.749
bool_dense_c0_plain,0,2,16384,232.722
bool_dense_c0_plain,0,3,16384,235.451
bool_dense_c0_plain,0,4,16384,236.094
bool_dense_c0_plain,0,5,16384,232.028
bool_dense_c0_plain,0,6,16384,231.954
bool_dense_c0_plain,0,7,16384,237.350
bool_dense_c0_plain,0,8,16384,233.546
bool_dense_c0_plain,0,9,16384,231.542
bool_dense_c0_plain,0,10,16384,235.072
bool_dense_c0_plain,0,11,16384,231.494
bool_dense_c0_multi,0,0,16384,232.704
bool_dense_c0_multi,0,1,16384,231.160
bool_dense_c0_multi,0,2,16384,236.768
bool_dense_c0_multi,0,3,16384,230.761
bool_dense_c0_multi,0,4,16384,230.761
bool_dense_c0_multi,0,5,16384,230.583
bool_dense_c0_multi,0,6,16384,230.070
bool_dense_c0_multi,0,7,16384,230.087
bool_dense_c0_multi,0,8,16384,232.300
bool_dense_c0_multi,0,9,16384,233.180
bool_dense_c0_multi,0,10,16384,231.636
bool_dense_c0_multi,0,11,16384,238.182
bool_dense_c1_plain,0,0,8192,383.799
bool_dense_c1_plain,0,1,8192,390.844
bool_dense_c1_plain,0,2,8192,380.071
bool_dense_c1_plain,0,3,8192,380.208
bool_dense_c1_plain,0,4,8192,386.729
bool_dense_c1_plain,0,5,8192,383.443
bool_dense_c1_plain,0,6,8192,380.732
bool_dense_c1_plain,0,7,8192,387.177
bool_dense_c1_plain,0,8,8192,393.672
bool_dense_c1_plain,0,9,8192,381.668
bool_dense_c1_plain,0,10,8192,382.055
bool_dense_c1_plain,0,11,8192,386.414
bool_dense_c1_multi,0,0,8192,381.612
bool_dense_c1_multi,0,1,8192,386.144
bool_dense_c1_multi,0,2,8192,386.551
bool_dense_c1_multi,0,3,8192,380.814
bool_dense_c1_multi,0,4,8192,381.104
bool_dense_c1_multi,0,5,8192,394.806
bool_dense_c1_multi,0,6,8192,384.094
bool_dense_c1_multi,0,7,8192,382.268
bool_dense_c1_multi,0,8,8192,382.273
bool_dense_c1_multi,0,9,8192,380.981
bool_dense_c1_multi,0,10,8192,383.392
bool_dense_c1_multi,0,11,8192,384.954
bool_dense_c2_plain,0,0,8192,379.593
bool_dense_c2_plain,0,1,8192,391.352
bool_dense_c2_plain,0,2,8192,383.677
bool_dense_c2_plain,0,3,8192,379.695
bool_dense_c2_plain,0,4,8192,379.852
bool_dense_c2_plain,0,5,8192,388.636
bool_dense_c2_plain,0,6,8192,379.166
bool_dense_c2_plain,0,7,8192,381.968
bool_dense_c2_plain,0,8,8192,382.635
bool_dense_c2_plain,0,9,8192,380.366
bool_dense_c2_plain,0,10,8192,383.046
bool_dense_c2_plain,0,11,8192,378.738
bool_dense_c2_multi,0,0,8192,380.102
bool_dense_c2_multi,0,1,8192,380.213
bool_dense_c2_multi,0,2,8192,387.792
bool_dense_c2_multi,0,3,8192,378.332
bool_dense_c2_multi,0,4,8192,380.732
bool_dense_c2_multi,0,5,8192,384.160
bool_dense_c2_multi,0,6,8192,380.498
bool_dense_c2_multi,0,7,8192,382.258
bool_dense_c2_multi,0,8,8192,380.666
bool_dense_c2_multi,0,9,8192,390.289
bool_dense_c2_multi,0,10,8192,378.581
