case,rows,sample,iterations,ns
bool_dense_c0_plain,0,0,4096,517.253
bool_dense_c0_plain,0,1,4096,446.188
bool_dense_c0_plain,0,2,4096,442.627
bool_dense_c0_plain,0,3,4096,444.885
bool_dense_c0_plain,0,4,4096,444.906
bool_dense_c0_plain,0,5,4096,413.055
bool_dense_c0_plain,0,6,4096,393.839
bool_dense_c0_plain,0,7,4096,393.545
bool_dense_c0_plain,0,8,4096,392.955
bool_dense_c0_plain,0,9,4096,393.250
bool_dense_c0_plain,0,10,4096,364.278
bool_dense_c0_plain,0,11,4096,366.771
bool_dense_c0_multi,0,0,8192,324.285
bool_dense_c0_multi,0,1,8192,308.263
bool_dense_c0_multi,0,2,8192,298.823
bool_dense_c0_multi,0,3,8192,280.090
bool_dense_c0_multi,0,4,8192,276.469
bool_dense_c0_multi,0,5,8192,266.724
bool_dense_c0_multi,0,6,8192,262.695
bool_dense_c0_multi,0,7,8192,255.041
bool_dense_c0_multi,0,8,8192,249.949
bool_dense_c0_multi,0,9,8192,246.002
bool_dense_c0_multi,0,10,8192,239.604
bool_dense_c0_multi,0,11,8192,239.894
bool_dense_c1_plain,0,0,8192,385.518
bool_dense_c1_plain,0,1,8192,386.627
bool_dense_c1_plain,0,2,8192,382.070
bool_dense_c1_plain,0,3,8192,381.271
bool_dense_c1_plain,0,4,8192,382.350
bool_dense_c1_plain,0,5,8192,401.393
bool_dense_c1_plain,0,6,8192,382.945
bool_dense_c1_plain,0,7,8192,382.955
bool_dense_c1_plain,0,8,8192,389.318
bool_dense_c1_plain,0,9,8192,390.233
bool_dense_c1_plain,0,10,8192,382.019
bool_dense_c1_plain,0,11,8192,381.602
bool_dense_c1_multi,0,0,8192,382.996
bool_dense_c1_multi,0,1,8192,387.380
bool_dense_c1_multi,0,2,8192,384.359
bool_dense_c1_multi,0,3,8192,383.570
bool_dense_c1_multi,0,4,8192,383.703
bool_dense_c1_multi,0,5,8192,404.195
bool_dense_c1_multi,0,6,8192,383.631
bool_dense_c1_multi,0,7,8192,384.801
bool_dense_c1_multi,0,8,8192,384.511
bool_dense_c1_multi,0,9,8192,384.893
bool_dense_c1_multi,0,10,8192,383.525
bool_dense_c1_multi,0,11,8192,383.392
bool_dense_c2_plain,0,0,8192,381.658
bool_dense_c2_plain,0,1,8192,384.155
bool_dense_c2_plain,0,2,8192,398.656
bool_dense_c2_plain,0,3,8192,386.235
bool_dense_c2_plain,0,4,8192,383.281
bool_dense_c2_plain,0,5,8192,385.773
bool_dense_c2_plain,0,6,8192,388.392
bool_dense_c2_plain,0,7,8192,381.042
bool_dense_c2_plain,0,8,8192,382.019
bool_dense_c2_plain,0,9,8192,385.595
bool_dense_c2_plain,0,10,8192,382.060
bool_dense_c2_plain,0,11,8192,379.333
bool_dense_c2_multi,0,0,8192,380.885
bool_dense_c2_multi,0,1,8192,380.920
bool_dense_c2_multi,0,2,8192,381.012
bool_dense_c2_multi,0,3,8192,382.965
bool_dense_c2_multi,0,4,8192,385.468
bool_dense_c2_multi,0,5,8192,382.914
bool_dense_c2_multi,0,6,8192,385.671
bool_dense_c2_multi,0,7,8192,381.831
bool_dense_c2_multi,0,8,8192,389.002
bool_dense_c2_multi,0,9,8192,390.264
bool_dense_c2_multi,0,10,8192,390.656
bool_dense_c2_multi,0,11,8192,383.804
bool_partial_c0_plain,0,0,8192,441.742
bool_partial_c0_plain,0,1,8192,440.394
bool_partial_c0_plain,0,2,8192,442.968
bool_partial_c0_plain,0,3,8192,440.018
bool_partial_c0_plain,0,4,8192,444.611
bool_partial_c0_plain,0,5,8192,455.704
bool_partial_c0_plain,0,6,8192,441.671
bool_partial_c0_plain,0,7,8192,440.664
bool_partial_c0_plain,0,8,8192,447.606
bool_partial_c0_plain,0,9,8192,441.366
bool_partial_c0_plain,0,10,8192,438.166
bool_partial_c0_plain,0,11,8192,443.339
bool_partial_c0_multi,0,0,8192,457.937
bool_partial_c0_multi,0,1,8192,440.420
bool_partial_c0_multi,0,2,8192,440.160
bool_partial_c0_multi,0,3,8192,439.702
bool_partial_c0_multi,0,4,8192,442.296
bool_partial_c0_multi,0,5,8192,443.176
bool_partial_c0_multi,0,6,8192,444.804
bool_partial_c0_multi,0,7,8192,440.135
bool_partial_c0_multi,0,8,8192,443.660
bool_partial_c0_multi,0,9,8192,457.235
bool_partial_c0_multi,0,10,8192,442.413
bool_partial_c0_multi,0,11,8192,441.539
bool_partial_c1_plain,0,0,4096,592.550
bool_partial_c1_plain,0,1,4096,594.615
bool_partial_c1_plain,0,2,4096,590.678
bool_partial_c1_plain,0,3,4096,598.684
bool_partial_c1_plain,0,4,4096,590.250
bool_partial_c1_plain,0,5,4096,593.435
bool_partial_c1_plain,0,6,4096,592.753
bool_partial_c1_plain,0,7,4096,604.268
bool_partial_c1_plain,0,8,4096,622.416
bool_partial_c1_plain,0,9,4096,595.174
bool_partial_c1_plain,0,10,4096,593.516
bool_partial_c1_plain,0,11,4096,600.861
bool_partial_c1_multi,0,0,4096,582.631
bool_partial_c1_multi,0,1,4096,589.091
bool_partial_c1_multi,0,2,4096,591.593
bool_partial_c1_multi,0,3,4096,599.081
bool_partial_c1_multi,0,4,4096,594.411
bool_partial_c1_multi,0,5,4096,592.417
bool_partial_c1_multi,0,6,4096,591.156
bool_partial_c1_multi,0,7,4096,613.424
bool_partial_c1_multi,0,8,4096,602.793
bool_partial_c1_multi,0,9,4096,591.777
bool_partial_c1_multi,0,10,4096,597.738
bool_partial_c1_multi,0,11,4096,590.912
bool_partial_c2_plain,0,0,4096,592.366
bool_partial_c2_plain,0,1,4096,591.675
bool_partial_c2_plain,0,2,4096,590.657
bool_partial_c2_plain,0,3,4096,597.270
bool_partial_c2_plain,0,4,4096,589.833
bool_partial_c2_plain,0,5,4096,589.650
bool_partial_c2_plain,0,6,4096,589.650
bool_partial_c2_plain,0,7,4096,617.727
bool_partial_c2_plain,0,8,4096,595.764
bool_partial_c2_plain,0,9,4096,591.614
bool_partial_c2_plain,0,10,4096,589.345
bool_partial_c2_plain,0,11,4096,589.803
bool_partial_c2_multi,0,0,4096,593.140
bool_partial_c2_multi,0,1,4096,592.438
bool_partial_c2_multi,0,2,4096,591.176
bool_partial_c2_multi,0,3,4096,597.341
bool_partial_c2_multi,0,4,4096,590.007
bool_partial_c2_multi,0,5,4096,589.732
bool_partial_c2_multi,0,6,4096,590.586
bool_partial_c2_multi,0,7,4096,619.130
bool_partial_c2_multi,0,8,4096,601.450
bool_partial_c2_multi,0,9,4096,590.383
bool_partial_c2_multi,0,10,4096,593.292
bool_partial_c2_multi,0,11,4096,591.990
bool_retry_c0_plain,0,0,8192,445.648
bool_retry_c0_plain,0,1,8192,451.096
bool_retry_c0_plain,0,2,8192,449.641
bool_retry_c0_plain,0,3,8192,443.334
bool_retry_c0_plain,0,4,8192,458.237
bool_retry_c0_plain,0,5,8192,441.935
bool_retry_c0_plain,0,6,8192,443.634
bool_retry_c0_plain,0,7,8192,445.679
bool_retry_c0_plain,0,8,8192,442.134
bool_retry_c0_plain,0,9,8192,443.680
bool_retry_c0_plain,0,10,8192,446.681
bool_retry_c0_plain,0,11,8192,442.134
bool_retry_c0_multi,0,0,8192,441.864
bool_retry_c0_multi,0,1,8192,445.216
bool_retry_c0_multi,0,2,8192,447.688
bool_retry_c0_multi,0,3,8192,441.823
bool_retry_c0_multi,0,4,8192,442.154
bool_retry_c0_multi,0,5,8192,442.871
bool_retry_c0_multi,0,6,8192,447.052
bool_retry_c0_multi,0,7,8192,441.396
bool_retry_c0_multi,0,8,8192,451.665
bool_retry_c0_multi,0,9,8192,450.343
bool_retry_c0_multi,0,10,8192,445.984
bool_retry_c0_multi,0,11,8192,445.348
bool_retry_c1_plain,0,0,4096,588.674
bool_retry_c1_plain,0,1,4096,587.484
bool_retry_c1_plain,0,2,4096,597.331
bool_retry_c1_plain,0,3,4096,588.430
bool_retry_c1_plain,0,4,4096,587.494
bool_retry_c1_plain,0,5,4096,590.963
bool_retry_c1_plain,0,6,4096,589.508
bool_retry_c1_plain,0,7,4096,619.985
bool_retry_c1_plain,0,8,4096,588.643
bool_retry_c1_plain,0,9,4096,605.265
bool_retry_c1_plain,0,10,4096,602.285
bool_retry_c1_plain,0,11,4096,604.574
bool_retry_c1_multi,0,0,4096,591.451
bool_retry_c1_multi,0,1,4096,591.248
bool_retry_c1_multi,0,2,4096,599.111
bool_retry_c1_multi,0,3,4096,592.265
bool_retry_c1_multi,0,4,4096,592.407
bool_retry_c1_multi,0,5,4096,592.316
bool_retry_c1_multi,0,6,4096,592.295
bool_retry_c1_multi,0,7,4096,626.180
bool_retry_c1_multi,0,8,4096,599.844
bool_retry_c1_multi,0,9,4096,593.445
bool_retry_c1_multi,0,10,4096,590.017
bool_retry_c1_multi,0,11,4096,605.326
bool_retry_c2_plain,0,0,4096,587.921
bool_retry_c2_plain,0,1,4096,590.240
bool_retry_c2_plain,0,2,4096,595.500
bool_retry_c2_plain,0,3,4096,589.986
bool_retry_c2_plain,0,4,4096,589.762
bool_retry_c2_plain,0,5,4096,590.271
bool_retry_c2_plain,0,6,4096,592.946
bool_retry_c2_plain,0,7,4096,626.668
bool_retry_c2_plain,0,8,4096,600.220
bool_retry_c2_plain,0,9,4096,595.093
bool_retry_c2_plain,0,10,4096,599.813
bool_retry_c2_plain,0,11,4096,592.621
bool_retry_c2_multi,0,0,4096,588.826
bool_retry_c2_multi,0,1,4096,588.989
bool_retry_c2_multi,0,2,4096,597.331
bool_retry_c2_multi,0,3,4096,589.366
bool_retry_c2_multi,0,4,4096,588.236
bool_retry_c2_multi,0,5,4096,589.732
bool_retry_c2_multi,0,6,4096,595.530
bool_retry_c2_multi,0,7,4096,617.086
bool_retry_c2_multi,0,8,4096,588.308
bool_retry_c2_multi,0,9,4096,589.956
bool_retry_c2_multi,0,10,4096,588.247
bool_retry_c2_multi,0,11,4096,589.233
bool_failure_c0_plain,0,0,16384,230.052
bool_failure_c0_plain,0,1,16384,228.193
bool_failure_c0_plain,0,2,16384,228.401
bool_failure_c0_plain,0,3,16384,230.545
bool_failure_c0_plain,0,4,16384,236.448
bool_failure_c0_plain,0,5,16384,231.082
bool_failure_c0_plain,0,6,16384,232.407
bool_failure_c0_plain,0,7,16384,233.350
bool_failure_c0_plain,0,8,16384,230.118
bool_failure_c0_plain,0,9,16384,231.463
bool_failure_c0_plain,0,10,16384,231.275
bool_failure_c0_plain,0,11,16384,230.209
bool_failure_c0_multi,0,0,16384,230.097
bool_failure_c0_multi,0,1,16384,231.918
bool_failure_c0_multi,0,2,16384,229.520
bool_failure_c0_multi,0,3,16384,227.933
bool_failure_c0_multi,0,4,16384,231.237
bool_failure_c0_multi,0,5,16384,227.987
bool_failure_c0_multi,0,6,16384,228.330
bool_failure_c0_multi,0,7,16384,235.845
bool_failure_c0_multi,0,8,16384,228.973
bool_failure_c0_multi,0,9,16384,229.408
bool_failure_c0_multi,0,10,16384,230.553
bool_failure_c0_multi,0,11,16384,228.966
bool_failure_c1_plain,0,0,8192,383.397
bool_failure_c1_plain,0,1,8192,381.531
bool_failure_c1_plain,0,2,8192,387.411
bool_failure_c1_plain,0,3,8192,390.498
bool_failure_c1_plain,0,4,8192,382.019
bool_failure_c1_plain,0,5,8192,387.263
bool_failure_c1_plain,0,6,8192,385.671
bool_failure_c1_plain,0,7,8192,380.788
bool_failure_c1_plain,0,8,8192,380.803
bool_failure_c1_plain,0,9,8192,381.663
bool_failure_c1_plain,0,10,8192,389.013
bool_failure_c1_plain,0,11,8192,381.251
bool_failure_c1_multi,0,0,8192,388.326
bool_failure_c1_multi,0,1,8192,393.143
bool_failure_c1_multi,0,2,8192,383.352
bool_failure_c1_multi,0,3,8192,389.923
bool_failure_c1_multi,0,4,8192,386.637
bool_failure_c1_multi,0,5,8192,385.086
bool_failure_c1_multi,0,6,8192,385.411
bool_failure_c1_multi,0,7,8192,384.572
bool_failure_c1_multi,0,8,8192,383.906
bool_failure_c1_multi,0,9,8192,386.266
bool_failure_c1_multi,0,10,8192,398.163
bool_failure_c1_multi,0,11,8192,387.385
bool_failure_c2_plain,0,0,8192,378.321
bool_failure_c2_plain,0,1,8192,380.325
bool_failure_c2_plain,0,2,8192,381.902
bool_failure_c2_plain,0,3,8192,384.827
bool_failure_c2_plain,0,4,8192,383.972
bool_failure_c2_plain,0,5,8192,383.270
bool_failure_c2_plain,0,6,8192,386.693
bool_failure_c2_plain,0,7,8192,398.768
bool_failure_c2_plain,0,8,8192,387.583
bool_failure_c2_plain,0,9,8192,382.543
bool_failure_c2_plain,0,10,8192,389.140
bool_failure_c2_plain,0,11,8192,384.562
bool_failure_c2_multi,0,0,8192,383.128
bool_failure_c2_multi,0,1,8192,381.851
bool_failure_c2_multi,0,2,8192,380.987
bool_failure_c2_multi,0,3,8192,396.174
bool_failure_c2_multi,0,4,8192,392.843
bool_failure_c2_multi,0,5,8192,384.445
bool_failure_c2_multi,0,6,8192,384.644
bool_failure_c2_multi,0,7,8192,391.551
bool_failure_c2_multi,0,8,8192,383.270
bool_failure_c2_multi,0,9,8192,383.860
bool_failure_c2_multi,0,10,8192,387.619
bool_failure_c2_multi,0,11,8192,383.072
bool_dense_c0_plain,1,0,16384,248.428
bool_dense_c0_plain,1,1,16384,242.577
bool_dense_c0_plain,1,2,16384,242.666
bool_dense_c0_plain,1,3,16384,242.800
bool_dense_c0_plain,1,4,16384,242.526
bool_dense_c0_plain,1,5,16384,244.128
bool_dense_c0_plain,1,6,16384,242.188
bool_dense_c0_plain,1,7,16384,242.714
bool_dense_c0_plain,1,8,16384,251.236
bool_dense_c0_plain,1,9,16384,243.729
bool_dense_c0_plain,1,10,16384,243.200
bool_dense_c0_plain,1,11,16384,246.267
bool_dense_c0_multi,1,0,16384,245.766
bool_dense_c0_multi,1,1,16384,244.286
bool_dense_c0_multi,1,2,16384,246.630
bool_dense_c0_multi,1,3,16384,250.392
bool_dense_c0_multi,1,4,16384,244.064
bool_dense_c0_multi,1,5,16384,246.201
bool_dense_c0_multi,1,6,16384,244.446
bool_dense_c0_multi,1,7,16384,243.080
bool_dense_c0_multi,1,8,16384,244.603
bool_dense_c0_multi,1,9,16384,242.393
bool_dense_c0_multi,1,10,16384,244.253
bool_dense_c0_multi,1,11,16384,250.048
bool_dense_c1_plain,1,0,16384,237.867
bool_dense_c1_plain,1,1,16384,239.662
bool_dense_c1_plain,1,2,16384,241.343
bool_dense_c1_plain,1,3,16384,241.267
bool_dense_c1_plain,1,4,16384,240.781
bool_dense_c1_plain,1,5,16384,246.432
bool_dense_c1_plain,1,6,16384,244.085
bool_dense_c1_plain,1,7,16384,240.982
bool_dense_c1_plain,1,8,16384,239.627
bool_dense_c1_plain,1,9,16384,242.470
bool_dense_c1_plain,1,10,16384,237.615
bool_dense_c1_plain,1,11,16384,238.029
bool_dense_c1_multi,1,0,16384,247.691
bool_dense_c1_multi,1,1,16384,239.090
bool_dense_c1_multi,1,2,16384,240.863
bool_dense_c1_multi,1,3,16384,242.956
bool_dense_c1_multi,1,4,16384,238.612
bool_dense_c1_multi,1,5,16384,238.869
bool_dense_c1_multi,1,6,16384,240.588
bool_dense_c1_multi,1,7,16384,238.358
bool_dense_c1_multi,1,8,16384,240.110
bool_dense_c1_multi,1,9,16384,245.941
bool_dense_c1_multi,1,10,16384,238.703
bool_dense_c1_multi,1,11,16384,238.932
bool_dense_c2_plain,1,0,16384,236.150
bool_dense_c2_plain,1,1,16384,234.683
bool_dense_c2_plain,1,2,16384,234.517
bool_dense_c2_plain,1,3,16384,241.831
bool_dense_c2_plain,1,4,16384,236.595
bool_dense_c2_plain,1,5,16384,236.893
bool_dense_c2_plain,1,6,16384,237.892
bool_dense_c2_plain,1,7,16384,236.643
bool_dense_c2_plain,1,8,16384,236.193
bool_dense_c2_plain,1,9,16384,238.164
bool_dense_c2_plain,1,10,16384,234.868
bool_dense_c2_plain,1,11,16384,236.102
bool_dense_c2_multi,1,0,16384,238.508
bool_dense_c2_multi,1,1,16384,240.613
bool_dense_c2_multi,1,2,16384,236.643
bool_dense_c2_multi,1,3,16384,237.796
bool_dense_c2_multi,1,4,16384,238.485
bool_dense_c2_multi,1,5,16384,236.534
bool_dense_c2_multi,1,6,16384,240.117
bool_dense_c2_multi,1,7,16384,241.796
bool_dense_c2_multi,1,8,16384,237.816
bool_dense_c2_multi,1,9,16384,238.032
bool_dense_c2_multi,1,10,16384,237.439
bool_dense_c2_multi,1,11,16384,237.099
bool_partial_c0_plain,1,0,8192,452.967
bool_partial_c0_plain,1,1,8192,457.621
bool_partial_c0_plain,1,2,8192,459.829
bool_partial_c0_plain,1,3,8192,455.882
bool_partial_c0_plain,1,4,8192,449.921
bool_partial_c0_plain,1,5,8192,454.498
bool_partial_c0_plain,1,6,8192,449.829
bool_partial_c0_plain,1,7,8192,449.331
bool_partial_c0_plain,1,8,8192,459.096
bool_partial_c0_plain,1,9,8192,448.822
bool_partial_c0_plain,1,10,8192,457.153
bool_partial_c0_plain,1,11,8192,467.356
bool_partial_c0_multi,1,0,8192,456.228
bool_partial_c0_multi,1,1,8192,450.633
bool_partial_c0_multi,1,2,8192,449.183
bool_partial_c0_multi,1,3,8192,454.666
bool_partial_c0_multi,1,4,8192,449.153
bool_partial_c0_multi,1,5,8192,448.227
bool_partial_c0_multi,1,6,8192,464.310
bool_partial_c0_multi,1,7,8192,451.208
bool_partial_c0_multi,1,8,8192,449.229
bool_partial_c0_multi,1,9,8192,451.426
bool_partial_c0_multi,1,10,8192,448.690
bool_partial_c0_multi,1,11,8192,448.919
bool_partial_c1_plain,1,0,8192,442.312
bool_partial_c1_plain,1,1,8192,456.050
bool_partial_c1_plain,1,2,8192,440.211
bool_partial_c1_plain,1,3,8192,444.646
bool_partial_c1_plain,1,4,8192,449.239
bool_partial_c1_plain,1,5,8192,439.809
bool_partial_c1_plain,1,6,8192,441.610
bool_partial_c1_plain,1,7,8192,444.234
bool_partial_c1_plain,1,8,8192,440.063
bool_partial_c1_plain,1,9,8192,439.484
bool_partial_c1_plain,1,10,8192,455.378
bool_partial_c1_plain,1,11,8192,440.796
bool_partial_c1_multi,1,0,8192,437.302
bool_partial_c1_multi,1,1,8192,437.449
bool_partial_c1_multi,1,2,8192,442.088
bool_partial_c1_multi,1,3,8192,439.819
bool_partial_c1_multi,1,4,8192,437.658
bool_partial_c1_multi,1,5,8192,440.979
bool_partial_c1_multi,1,6,8192,452.337
bool_partial_c1_multi,1,7,8192,438.212
bool_partial_c1_multi,1,8,8192,437.505
bool_partial_c1_multi,1,9,8192,437.917
bool_partial_c1_multi,1,10,8192,437.322
bool_partial_c1_multi,1,11,8192,439.601
bool_partial_c2_plain,1,0,8192,442.001
bool_partial_c2_plain,1,1,8192,453.949
bool_partial_c2_plain,1,2,8192,444.382
bool_partial_c2_plain,1,3,8192,445.989
bool_partial_c2_plain,1,4,8192,447.535
bool_partial_c2_plain,1,5,8192,442.576
bool_partial_c2_plain,1,6,8192,441.813
bool_partial_c2_plain,1,7,8192,456.726
bool_partial_c2_plain,1,8,8192,456.217
bool_partial_c2_plain,1,9,8192,445.928
bool_partial_c2_plain,1,10,8192,455.760
bool_partial_c2_plain,1,11,8192,445.017
bool_partial_c2_multi,1,0,8192,444.484
bool_partial_c2_multi,1,1,8192,443.949
bool_partial_c2_multi,1,2,8192,447.820
bool_partial_c2_multi,1,3,8192,442.602
bool_partial_c2_multi,1,4,8192,443.054
bool_partial_c2_multi,1,5,8192,457.453
bool_partial_c2_multi,1,6,8192,442.276
bool_partial_c2_multi,1,7,8192,442.474
bool_partial_c2_multi,1,8,8192,448.039
bool_partial_c2_multi,1,9,8192,442.444
bool_partial_c2_multi,1,10,8192,441.783
bool_partial_c2_multi,1,11,8192,447.189
bool_retry_c0_plain,1,0,8192,269.185
bool_retry_c0_plain,1,1,8192,269.201
bool_retry_c0_plain,1,2,8192,278.854
bool_retry_c0_plain,1,3,8192,276.271
bool_retry_c0_plain,1,4,8192,269.287
bool_retry_c0_plain,1,5,8192,272.761
bool_retry_c0_plain,1,6,8192,270.604
bool_retry_c0_plain,1,7,8192,274.119
bool_retry_c0_plain,1,8,8192,269.791
bool_retry_c0_plain,1,9,8192,268.748
bool_retry_c0_plain,1,10,8192,269.262
bool_retry_c0_plain,1,11,8192,269.470
bool_retry_c0_multi,1,0,8192,271.586
bool_retry_c0_multi,1,1,8192,271.540
bool_retry_c0_multi,1,2,8192,274.292
bool_retry_c0_multi,1,3,8192,275.218
bool_retry_c0_multi,1,4,8192,279.399
bool_retry_c0_multi,1,5,8192,273.621
bool_retry_c0_multi,1,6,8192,271.184
bool_retry_c0_multi,1,7,8192,272.049
bool_retry_c0_multi,1,8,8192,271.179
bool_retry_c0_multi,1,9,8192,275.808
bool_retry_c0_multi,1,10,8192,267.863
bool_retry_c0_multi,1,11,8192,272.207
bool_retry_c1_plain,1,0,8192,260.030
bool_retry_c1_plain,1,1,8192,260.875
bool_retry_c1_plain,1,2,8192,260.859
bool_retry_c1_plain,1,3,8192,260.727
bool_retry_c1_plain,1,4,8192,261.093
bool_retry_c1_plain,1,5,8192,274.094
bool_retry_c1_plain,1,6,8192,263.677
bool_retry_c1_plain,1,7,8192,260.076
bool_retry_c1_plain,1,8,8192,263.560
bool_retry_c1_plain,1,9,8192,261.225
bool_retry_c1_plain,1,10,8192,261.363
bool_retry_c1_plain,1,11,8192,260.696
bool_retry_c1_multi,1,0,8192,261.815
bool_retry_c1_multi,1,1,8192,264.287
bool_retry_c1_multi,1,2,8192,261.734
bool_retry_c1_multi,1,3,8192,262.263
bool_retry_c1_multi,1,4,8192,262.115
bool_retry_c1_multi,1,5,8192,262.532
bool_retry_c1_multi,1,6,8192,268.484
bool_retry_c1_multi,1,7,8192,269.277
bool_retry_c1_multi,1,8,8192,262.731
bool_retry_c1_multi,1,9,8192,260.020
bool_retry_c1_multi,1,10,8192,264.684
bool_retry_c1_multi,1,11,8192,262.853
bool_retry_c2_plain,1,0,8192,264.003
bool_retry_c2_plain,1,1,8192,264.094
bool_retry_c2_plain,1,2,8192,266.017
bool_retry_c2_plain,1,3,8192,272.288
bool_retry_c2_plain,1,4,8192,272.939
bool_retry_c2_plain,1,5,8192,263.560
bool_retry_c2_plain,1,6,8192,264.374
bool_retry_c2_plain,1,7,8192,268.748
bool_retry_c2_plain,1,8,8192,269.506
bool_retry_c2_plain,1,9,8192,265.981
bool_retry_c2_plain,1,10,8192,265.361
bool_retry_c2_plain,1,11,8192,263.631
bool_retry_c2_multi,1,0,8192,266.408
bool_retry_c2_multi,1,1,8192,264.297
bool_retry_c2_multi,1,2,8192,264.811
bool_retry_c2_multi,1,3,8192,264.043
bool_retry_c2_multi,1,4,8192,267.939
bool_retry_c2_multi,1,5,8192,264.084
bool_retry_c2_multi,1,6,8192,264.623
bool_retry_c2_multi,1,7,8192,264.043
bool_retry_c2_multi,1,8,8192,263.840
bool_retry_c2_multi,1,9,8192,270.701
bool_retry_c2_multi,1,10,8192,276.652
bool_retry_c2_multi,1,11,8192,264.450
bool_failure_c0_plain,1,0,16384,182.554
bool_failure_c0_plain,1,1,16384,180.962
bool_failure_c0_plain,1,2,16384,181.447
bool_failure_c0_plain,1,3,16384,183.271
bool_failure_c0_plain,1,4,16384,181.597
bool_failure_c0_plain,1,5,16384,181.320
bool_failure_c0_plain,1,6,16384,181.463
bool_failure_c0_plain,1,7,16384,189.440
bool_failure_c0_plain,1,8,16384,185.420
bool_failure_c0_plain,1,9,16384,182.910
bool_failure_c0_plain,1,10,16384,182.340
bool_failure_c0_plain,1,11,16384,182.477
bool_failure_c0_multi,1,0,16384,184.896
bool_failure_c0_multi,1,1,16384,187.719
bool_failure_c0_multi,1,2,16384,188.535
bool_failure_c0_multi,1,3,16384,185.084
bool_failure_c0_multi,1,4,16384,184.558
bool_failure_c0_multi,1,5,16384,190.145
bool_failure_c0_multi,1,6,16384,185.504
bool_failure_c0_multi,1,7,16384,183.383
bool_failure_c0_multi,1,8,16384,184.034
bool_failure_c0_multi,1,9,16384,183.812
bool_failure_c0_multi,1,10,16384,183.650
bool_failure_c0_multi,1,11,16384,185.193
bool_failure_c1_plain,1,0,16384,177.869
bool_failure_c1_plain,1,1,16384,181.226
bool_failure_c1_plain,1,2,16384,182.378
bool_failure_c1_plain,1,3,16384,177.577
bool_failure_c1_plain,1,4,16384,177.717
bool_failure_c1_plain,1,5,16384,178.685
bool_failure_c1_plain,1,6,16384,178.754
bool_failure_c1_plain,1,7,16384,178.167
bool_failure_c1_plain,1,8,16384,177.750
bool_failure_c1_plain,1,9,16384,179.659
bool_failure_c1_plain,1,10,16384,177.849
bool_failure_c1_plain,1,11,16384,177.737
bool_failure_c1_multi,1,0,16384,182.101
bool_failure_c1_multi,1,1,16384,179.319
bool_failure_c1_multi,1,2,16384,179.558
bool_failure_c1_multi,1,3,16384,179.428
bool_failure_c1_multi,1,4,16384,181.493
bool_failure_c1_multi,1,5,16384,179.710
bool_failure_c1_multi,1,6,16384,180.761
bool_failure_c1_multi,1,7,16384,180.252
bool_failure_c1_multi,1,8,16384,188.944
bool_failure_c1_multi,1,9,16384,180.336
bool_failure_c1_multi,1,10,16384,180.328
bool_failure_c1_multi,1,11,16384,182.549
bool_failure_c2_plain,1,0,16384,176.709
bool_failure_c2_plain,1,1,16384,176.771
bool_failure_c2_plain,1,2,16384,176.440
bool_failure_c2_plain,1,3,16384,176.346
bool_failure_c2_plain,1,4,16384,178.418
bool_failure_c2_plain,1,5,16384,176.605
bool_failure_c2_plain,1,6,16384,177.414
bool_failure_c2_plain,1,7,16384,176.913
bool_failure_c2_plain,1,8,16384,179.359
