case,rows,sample,iterations,ns
utf8_decode_inline,0,0,16384,228.485
utf8_decode_inline,0,1,16384,242.892
utf8_decode_inline,0,2,16384,221.667
utf8_decode_inline,0,3,16384,204.783
utf8_decode_inline,0,4,16384,197.507
utf8_decode_inline,0,5,16384,178.411
utf8_decode_inline,0,6,16384,158.900
utf8_decode_inline,0,7,16384,161.458
utf8_decode_inline,0,8,16384,156.395
utf8_decode_inline,0,9,16384,144.162
utf8_decode_inline,0,10,16384,142.380
utf8_decode_inline,0,11,16384,141.528
utf8_decode_external,0,0,16384,123.629
utf8_decode_external,0,1,16384,118.436
utf8_decode_external,0,2,16384,118.337
utf8_decode_external,0,3,16384,118.563
utf8_decode_external,0,4,16384,114.276
utf8_decode_external,0,5,16384,110.982
utf8_decode_external,0,6,16384,111.964
utf8_decode_external,0,7,16384,106.417
utf8_decode_external,0,8,16384,105.016
utf8_decode_external,0,9,16384,101.557
utf8_decode_external,0,10,16384,101.814
utf8_decode_external,0,11,16384,97.664
utf8_decode_inline,1,0,32768,92.185
utf8_decode_inline,1,1,32768,93.427
utf8_decode_inline,1,2,32768,92.192
utf8_decode_inline,1,3,32768,91.723
utf8_decode_inline,1,4,32768,91.433
utf8_decode_inline,1,5,32768,92.365
utf8_decode_inline,1,6,32768,95.256
utf8_decode_inline,1,7,32768,91.702
utf8_decode_inline,1,8,32768,91.691
utf8_decode_inline,1,9,32768,91.307
utf8_decode_inline,1,10,32768,91.379
utf8_decode_inline,1,11,32768,91.440
utf8_decode_external,1,0,32768,108.020
utf8_decode_external,1,1,32768,107.911
utf8_decode_external,1,2,32768,111.986
utf8_decode_external,1,3,32768,107.957
utf8_decode_external,1,4,32768,107.836
utf8_decode_external,1,5,32768,110.116
utf8_decode_external,1,6,32768,108.020
utf8_decode_external,1,7,32768,108.170
utf8_decode_external,1,8,32768,108.757
utf8_decode_external,1,9,32768,108.187
utf8_decode_external,1,10,32768,107.766
utf8_decode_external,1,11,32768,109.847
utf8_decode_inline,64,0,8192,309.708
utf8_decode_inline,64,1,8192,312.414
utf8_decode_inline,64,2,8192,317.413
utf8_decode_inline,64,3,8192,312.180
utf8_decode_inline,64,4,8192,313.675
utf8_decode_inline,64,5,8192,317.841
utf8_decode_inline,64,6,8192,314.748
utf8_decode_inline,64,7,8192,310.252
utf8_decode_inline,64,8,8192,308.573
utf8_decode_inline,64,9,8192,309.708
utf8_decode_inline,64,10,8192,323.161
utf8_decode_inline,64,11,8192,320.053
utf8_decode_external,64,0,4096,660.970
utf8_decode_external,64,1,4096,661.855
utf8_decode_external,64,2,4096,662.048
utf8_decode_external,64,3,4096,668.681
utf8_decode_external,64,4,4096,688.639
utf8_decode_external,64,5,4096,670.878
utf8_decode_external,64,6,4096,673.513
utf8_decode_external,64,7,4096,674.703
utf8_decode_external,64,8,4096,694.397
utf8_decode_external,64,9,4096,680.593
utf8_decode_external,64,10,4096,665.527
utf8_decode_external,64,11,4096,671.560
utf8_decode_inline,1024,0,1024,3636.434
utf8_decode_inline,1024,1,1024,3665.975
utf8_decode_inline,1024,2,1024,3651.042
utf8_decode_inline,1024,3,1024,3652.629
utf8_decode_inline,1024,4,1024,3776.245
utf8_decode_inline,1024,5,1024,3677.246
utf8_decode_inline,1024,6,1024,3653.361
utf8_decode_inline,1024,7,1024,3695.679
utf8_decode_inline,1024,8,1024,3665.283
utf8_decode_inline,1024,9,1024,3650.351
utf8_decode_inline,1024,10,1024,3677.043
utf8_decode_inline,1024,11,1024,3638.468
utf8_decode_external,1024,0,256,9494.305
utf8_decode_external,1024,1,256,9174.316
utf8_decode_external,1024,2,256,9126.629
utf8_decode_external,1024,3,256,9130.207
utf8_decode_external,1024,4,256,9115.562
utf8_decode_external,1024,5,256,9007.000
utf8_decode_external,1024,6,256,9013.348
utf8_decode_external,1024,7,256,9012.367
utf8_decode_external,1024,8,256,8982.094
utf8_decode_external,1024,9,256,9269.043
utf8_decode_external,1024,10,256,8983.562
utf8_decode_external,1024,11,256,8986.488
utf8_decode_inline,16384,0,64,57258.469
utf8_decode_inline,16384,1,64,61798.172
utf8_decode_inline,16384,2,64,59157.547
utf8_decode_inline,16384,3,64,60824.219
utf8_decode_inline,16384,4,64,57073.578
utf8_decode_inline,16384,5,64,64043.609
utf8_decode_inline,16384,6,64,58231.781
utf8_decode_inline,16384,7,64,56944.000
utf8_decode_inline,16384,8,64,61345.047
utf8_decode_inline,16384,9,64,60139.312
utf8_decode_inline,16384,10,64,57462.891
utf8_decode_inline,16384,11,64,63987.625
utf8_decode_external,16384,0,16,144835.938
utf8_decode_external,16384,1,16,145401.000
utf8_decode_external,16384,2,16,144989.625
utf8_decode_external,16384,3,16,152669.250
utf8_decode_external,16384,4,16,145036.438
utf8_decode_external,16384,5,16,145057.312
utf8_decode_external,16384,6,16,146656.250
utf8_decode_external,16384,7,16,138281.250
utf8_decode_external,16384,8,16,148494.750
utf8_decode_external,16384,9,16,143127.562
utf8_decode_external,16384,10,16,144398.438
utf8_decode_external,16384,11,16,146562.500
