case,rows,sample,iterations,ns
utf8_decode_inline,0,0,131072,23.520
utf8_decode_inline,0,1,131072,23.789
utf8_decode_inline,0,2,131072,23.629
utf8_decode_inline,0,3,131072,23.414
utf8_decode_inline,0,4,131072,23.835
utf8_decode_inline,0,5,131072,23.970
utf8_decode_inline,0,6,131072,23.509
utf8_decode_inline,0,7,131072,23.355
utf8_decode_inline,0,8,131072,23.423
utf8_decode_inline,0,9,131072,23.453
utf8_decode_inline,0,10,131072,23.471
utf8_decode_inline,0,11,131072,23.467
utf8_decode_external,0,0,131072,23.443
utf8_decode_external,0,1,131072,23.892
utf8_decode_external,0,2,131072,23.982
utf8_decode_external,0,3,131072,23.395
utf8_decode_external,0,4,131072,23.512
utf8_decode_external,0,5,131072,23.409
utf8_decode_external,0,6,131072,23.379
utf8_decode_external,0,7,131072,23.418
utf8_decode_external,0,8,131072,23.766
utf8_decode_external,0,9,131072,23.404
utf8_decode_external,0,10,131072,23.591
utf8_decode_external,0,11,131072,23.394
utf8_decode_inline,1,0,131072,25.709
utf8_decode_inline,1,1,131072,25.732
utf8_decode_inline,1,2,131072,26.162
utf8_decode_inline,1,3,131072,25.675
utf8_decode_inline,1,4,131072,25.618
utf8_decode_inline,1,5,131072,25.994
utf8_decode_inline,1,6,131072,25.833
utf8_decode_inline,1,7,131072,25.638
utf8_decode_inline,1,8,131072,26.381
utf8_decode_inline,1,9,131072,25.790
utf8_decode_inline,1,10,131072,25.639
utf8_decode_inline,1,11,131072,25.729
utf8_decode_external,1,0,65536,35.071
utf8_decode_external,1,1,65536,34.934
utf8_decode_external,1,2,65536,36.134
utf8_decode_external,1,3,65536,35.540
utf8_decode_external,1,4,65536,35.542
utf8_decode_external,1,5,65536,36.120
utf8_decode_external,1,6,65536,35.271
utf8_decode_external,1,7,65536,35.711
utf8_decode_external,1,8,65536,36.132
utf8_decode_external,1,9,65536,35.035
utf8_decode_external,1,10,65536,35.174
utf8_decode_external,1,11,65536,35.019
utf8_decode_inline,64,0,8192,290.090
utf8_decode_inline,64,1,8192,289.642
utf8_decode_inline,64,2,8192,294.790
utf8_decode_inline,64,3,8192,245.946
utf8_decode_inline,64,4,8192,245.041
utf8_decode_inline,64,5,8192,248.337
utf8_decode_inline,64,6,8192,289.912
utf8_decode_inline,64,7,8192,244.629
utf8_decode_inline,64,8,8192,306.386
utf8_decode_inline,64,9,8192,291.860
utf8_decode_inline,64,10,8192,290.919
utf8_decode_inline,64,11,8192,274.094
utf8_decode_external,64,0,4096,603.414
utf8_decode_external,64,1,4096,604.014
utf8_decode_external,64,2,4096,598.826
utf8_decode_external,64,3,4096,610.809
utf8_decode_external,64,4,4096,598.806
utf8_decode_external,64,5,4096,615.082
utf8_decode_external,64,6,4096,554.209
utf8_decode_external,64,7,4096,563.650
utf8_decode_external,64,8,4096,603.607
utf8_decode_external,64,9,4096,586.558
utf8_decode_external,64,10,4096,582.347
utf8_decode_external,64,11,4096,580.973
utf8_decode_inline,1024,0,1024,3568.278
utf8_decode_inline,1024,1,1024,3687.582
utf8_decode_inline,1024,2,1024,3591.105
utf8_decode_inline,1024,3,1024,3574.423
utf8_decode_inline,1024,4,1024,3709.065
utf8_decode_inline,1024,5,1024,3568.481
utf8_decode_inline,1024,6,1024,3608.847
utf8_decode_inline,1024,7,1024,3570.638
utf8_decode_inline,1024,8,1024,3567.953
utf8_decode_inline,1024,9,1024,3567.952
utf8_decode_inline,1024,10,1024,3598.308
utf8_decode_inline,1024,11,1024,3594.360
utf8_decode_external,1024,0,256,9495.605
utf8_decode_external,1024,1,256,9027.344
utf8_decode_external,1024,2,256,9116.535
utf8_decode_external,1024,3,256,9022.297
utf8_decode_external,1024,4,256,9218.586
utf8_decode_external,1024,5,256,9099.934
utf8_decode_external,1024,6,256,9024.578
utf8_decode_external,1024,7,256,9041.180
utf8_decode_external,1024,8,256,9014.648
utf8_decode_external,1024,9,256,9110.188
utf8_decode_external,1024,10,256,9030.598
utf8_decode_external,1024,11,256,9095.215
utf8_decode_inline,16384,0,64,56757.172
utf8_decode_inline,16384,1,64,59989.578
utf8_decode_inline,16384,2,64,57647.797
utf8_decode_inline,16384,3,64,57311.844
utf8_decode_inline,16384,4,64,56853.516
utf8_decode_inline,16384,5,64,59778.000
utf8_decode_inline,16384,6,64,57050.125
utf8_decode_inline,16384,7,64,58227.219
utf8_decode_inline,16384,8,64,62940.750
utf8_decode_inline,16384,9,64,57783.859
utf8_decode_inline,16384,10,64,53130.859
utf8_decode_inline,16384,11,64,53215.484
utf8_decode_external,16384,0,16,142148.438
utf8_decode_external,16384,1,16,143533.875
utf8_decode_external,16384,2,16,142002.562
utf8_decode_external,16384,3,16,142216.125
utf8_decode_external,16384,4,16,147934.875
utf8_decode_external,16384,5,16,143184.938
utf8_decode_external,16384,6,16,142153.625
utf8_decode_external,16384,7,16,143786.438
utf8_decode_external,16384,8,16,142677.125
utf8_decode_external,16384,9,16,142109.375
utf8_decode_external,16384,10,16,141997.375
utf8_decode_external,16384,11,16,141997.375
