case,rows,sample,iterations,ns
utf8_decode_inline,0,0,32768,90.211
utf8_decode_inline,0,1,32768,90.082
utf8_decode_inline,0,2,32768,90.186
utf8_decode_inline,0,3,32768,89.794
utf8_decode_inline,0,4,32768,89.920
utf8_decode_inline,0,5,32768,90.933
utf8_decode_inline,0,6,32768,90.167
utf8_decode_inline,0,7,32768,90.851
utf8_decode_inline,0,8,32768,89.976
utf8_decode_inline,0,9,32768,94.034
utf8_decode_inline,0,10,32768,90.432
utf8_decode_inline,0,11,32768,90.388
utf8_decode_external,0,0,32768,90.842
utf8_decode_external,0,1,32768,89.891
utf8_decode_external,0,2,32768,91.223
utf8_decode_external,0,3,32768,89.776
utf8_decode_external,0,4,32768,90.277
utf8_decode_external,0,5,32768,90.707
utf8_decode_external,0,6,32768,92.246
utf8_decode_external,0,7,32768,92.621
utf8_decode_external,0,8,32768,92.075
utf8_decode_external,0,9,32768,90.721
utf8_decode_external,0,10,32768,90.258
utf8_decode_external,0,11,32768,90.167
utf8_decode_inline,1,0,32768,91.708
utf8_decode_inline,1,1,32768,90.843
utf8_decode_inline,1,2,32768,91.887
utf8_decode_inline,1,3,32768,91.011
utf8_decode_inline,1,4,32768,94.465
utf8_decode_inline,1,5,32768,91.255
utf8_decode_inline,1,6,32768,91.335
utf8_decode_inline,1,7,32768,90.928
utf8_decode_inline,1,8,32768,91.043
utf8_decode_inline,1,9,32768,90.874
utf8_decode_inline,1,10,32768,90.782
utf8_decode_inline,1,11,32768,91.733
utf8_decode_external,1,0,32768,109.308
utf8_decode_external,1,1,32768,110.625
utf8_decode_external,1,2,32768,108.025
utf8_decode_external,1,3,32768,107.803
utf8_decode_external,1,4,32768,110.727
utf8_decode_external,1,5,32768,108.096
utf8_decode_external,1,6,32768,107.600
utf8_decode_external,1,7,32768,108.493
utf8_decode_external,1,8,32768,107.794
utf8_decode_external,1,9,32768,108.626
utf8_decode_external,1,10,32768,111.095
utf8_decode_external,1,11,32768,107.690
utf8_decode_inline,64,0,8192,309.006
utf8_decode_inline,64,1,8192,311.818
utf8_decode_inline,64,2,8192,311.885
utf8_decode_inline,64,3,8192,309.235
utf8_decode_inline,64,4,8192,317.963
utf8_decode_inline,64,5,8192,313.756
utf8_decode_inline,64,6,8192,310.181
utf8_decode_inline,64,7,8192,315.872
utf8_decode_inline,64,8,8192,308.629
utf8_decode_inline,64,9,8192,327.464
utf8_decode_inline,64,10,8192,311.940
utf8_decode_inline,64,11,8192,313.095
utf8_decode_external,64,0,4096,662.394
utf8_decode_external,64,1,4096,658.193
utf8_decode_external,64,2,4096,657.349
utf8_decode_external,64,3,4096,666.718
utf8_decode_external,64,4,4096,653.371
utf8_decode_external,64,5,4096,662.415
utf8_decode_external,64,6,4096,665.934
utf8_decode_external,64,7,4096,695.068
utf8_decode_external,64,8,4096,675.883
utf8_decode_external,64,9,4096,660.268
utf8_decode_external,64,10,4096,659.230
utf8_decode_external,64,11,4096,666.850
utf8_decode_inline,1024,0,1024,3670.044
utf8_decode_inline,1024,1,1024,3992.594
utf8_decode_inline,1024,2,1024,4426.554
utf8_decode_inline,1024,3,1024,3880.533
utf8_decode_inline,1024,4,1024,3959.839
utf8_decode_inline,1024,5,1024,3813.599
utf8_decode_inline,1024,6,1024,3640.055
utf8_decode_inline,1024,7,1024,3634.236
utf8_decode_inline,1024,8,1024,3754.191
utf8_decode_inline,1024,9,1024,3663.370
utf8_decode_inline,1024,10,1024,3674.927
utf8_decode_inline,1024,11,1024,4390.584
utf8_decode_external,1024,0,256,9206.055
utf8_decode_external,1024,1,256,9401.691
utf8_decode_external,1024,2,256,9541.180
utf8_decode_external,1024,3,256,9141.438
utf8_decode_external,1024,4,256,9096.680
utf8_decode_external,1024,5,256,9154.297
utf8_decode_external,1024,6,256,9485.023
utf8_decode_external,1024,7,256,9225.098
utf8_decode_external,1024,8,256,9233.887
utf8_decode_external,1024,9,256,9577.477
utf8_decode_external,1024,10,256,9412.758
utf8_decode_external,1024,11,256,9620.770
utf8_decode_inline,16384,0,64,55828.125
utf8_decode_inline,16384,1,64,56804.047
utf8_decode_inline,16384,2,64,57336.594
utf8_decode_inline,16384,3,64,57798.172
utf8_decode_inline,16384,4,64,58020.188
utf8_decode_inline,16384,5,64,57279.953
utf8_decode_inline,16384,6,64,56949.219
utf8_decode_inline,16384,7,64,56981.766
utf8_decode_inline,16384,8,64,56995.438
utf8_decode_inline,16384,9,64,57545.562
utf8_decode_inline,16384,10,64,57085.938
utf8_decode_inline,16384,11,64,56641.281
utf8_decode_external,16384,0,16,142559.938
utf8_decode_external,16384,1,16,143260.438
utf8_decode_external,16384,2,16,147119.812
utf8_decode_external,16384,3,16,147468.750
utf8_decode_external,16384,4,16,144070.312
utf8_decode_external,16384,5,16,142713.562
utf8_decode_external,16384,6,16,142380.188
utf8_decode_external,16384,7,16,147572.938
utf8_decode_external,16384,8,16,142171.875
utf8_decode_external,16384,9,16,142143.188
utf8_decode_external,16384,10,16,142460.938
utf8_decode_external,16384,11,16,143023.438
