case,rows,sample,iterations,ns
utf8_decode_inline,0,0,32768,92.327
utf8_decode_inline,0,1,32768,90.686
utf8_decode_inline,0,2,32768,90.488
utf8_decode_inline,0,3,32768,90.714
utf8_decode_inline,0,4,32768,91.058
utf8_decode_inline,0,5,32768,90.635
utf8_decode_inline,0,6,32768,90.363
utf8_decode_inline,0,7,32768,91.560
utf8_decode_inline,0,8,32768,90.566
utf8_decode_inline,0,9,32768,91.291
utf8_decode_inline,0,10,32768,90.187
utf8_decode_inline,0,11,32768,93.463
utf8_decode_external,0,0,32768,90.426
utf8_decode_external,0,1,32768,91.998
utf8_decode_external,0,2,32768,90.972
utf8_decode_external,0,3,32768,90.427
utf8_decode_external,0,4,32768,90.240
utf8_decode_external,0,5,32768,91.531
utf8_decode_external,0,6,32768,90.252
utf8_decode_external,0,7,32768,91.367
utf8_decode_external,0,8,32768,90.471
utf8_decode_external,0,9,32768,94.120
utf8_decode_external,0,10,32768,91.293
utf8_decode_external,0,11,32768,91.050
utf8_decode_inline,1,0,32768,91.726
utf8_decode_inline,1,1,32768,90.989
utf8_decode_inline,1,2,32768,91.727
utf8_decode_inline,1,3,32768,91.321
utf8_decode_inline,1,4,32768,92.022
utf8_decode_inline,1,5,32768,90.886
utf8_decode_inline,1,6,32768,94.734
utf8_decode_inline,1,7,32768,91.351
utf8_decode_inline,1,8,32768,90.949
utf8_decode_inline,1,9,32768,92.084
utf8_decode_inline,1,10,32768,91.295
utf8_decode_inline,1,11,32768,91.428
utf8_decode_external,1,0,32768,107.409
utf8_decode_external,1,1,32768,108.803
utf8_decode_external,1,2,32768,110.587
utf8_decode_external,1,3,32768,109.694
utf8_decode_external,1,4,32768,107.569
utf8_decode_external,1,5,32768,107.965
utf8_decode_external,1,6,32768,109.378
utf8_decode_external,1,7,32768,108.206
utf8_decode_external,1,8,32768,109.241
utf8_decode_external,1,9,32768,108.546
utf8_decode_external,1,10,32768,108.588
utf8_decode_external,1,11,32768,108.173
utf8_decode_inline,64,0,8192,310.074
utf8_decode_inline,64,1,8192,312.724
utf8_decode_inline,64,2,8192,309.331
utf8_decode_inline,64,3,8192,315.903
utf8_decode_inline,64,4,8192,312.190
utf8_decode_inline,64,5,8192,308.696
utf8_decode_inline,64,6,8192,312.510
utf8_decode_inline,64,7,8192,309.540
utf8_decode_inline,64,8,8192,309.006
utf8_decode_inline,64,9,8192,312.632
utf8_decode_inline,64,10,8192,308.868
utf8_decode_inline,64,11,8192,319.697
utf8_decode_external,64,0,4096,671.814
utf8_decode_external,64,1,4096,667.806
utf8_decode_external,64,2,4096,671.733
utf8_decode_external,64,3,4096,667.887
utf8_decode_external,64,4,4096,668.488
utf8_decode_external,64,5,4096,672.567
utf8_decode_external,64,6,4096,660.695
utf8_decode_external,64,7,4096,661.906
utf8_decode_external,64,8,4096,667.430
utf8_decode_external,64,9,4096,671.143
utf8_decode_external,64,10,4096,682.882
utf8_decode_external,64,11,4096,664.886
utf8_decode_inline,1024,0,1024,3638.916
utf8_decode_inline,1024,1,1024,3974.609
utf8_decode_inline,1024,2,1024,3706.055
utf8_decode_inline,1024,3,1024,4423.543
utf8_decode_inline,1024,4,1024,4460.652
utf8_decode_inline,1024,5,1024,4117.188
utf8_decode_inline,1024,6,1024,3903.523
utf8_decode_inline,1024,7,1024,4434.530
utf8_decode_inline,1024,8,1024,4321.207
utf8_decode_inline,1024,9,1024,3863.240
utf8_decode_inline,1024,10,1024,3652.914
utf8_decode_inline,1024,11,1024,4418.742
utf8_decode_external,1024,0,256,9041.180
utf8_decode_external,1024,1,256,9054.688
utf8_decode_external,1024,2,256,9027.344
utf8_decode_external,1024,3,256,8847.332
utf8_decode_external,1024,4,256,8977.863
utf8_decode_external,1024,5,256,9088.867
utf8_decode_external,1024,6,256,9250.488
utf8_decode_external,1024,7,256,9321.941
utf8_decode_external,1024,8,256,9241.375
utf8_decode_external,1024,9,256,9087.566
utf8_decode_external,1024,10,256,9140.137
utf8_decode_external,1024,11,256,9091.309
utf8_decode_inline,16384,0,64,56860.688
utf8_decode_inline,16384,1,64,57447.922
utf8_decode_inline,16384,2,64,58574.219
utf8_decode_inline,16384,3,64,58026.703
utf8_decode_inline,16384,4,64,59223.312
utf8_decode_inline,16384,5,64,61844.406
utf8_decode_inline,16384,6,64,59691.406
utf8_decode_inline,16384,7,64,63172.531
utf8_decode_inline,16384,8,64,60731.766
utf8_decode_inline,16384,9,64,65837.250
utf8_decode_inline,16384,10,64,61292.969
utf8_decode_inline,16384,11,64,57781.250
utf8_decode_external,16384,0,16,143210.938
utf8_decode_external,16384,1,16,143304.688
utf8_decode_external,16384,2,16,147833.312
utf8_decode_external,16384,3,16,149187.500
utf8_decode_external,16384,4,16,143677.062
utf8_decode_external,16384,5,16,144096.312
utf8_decode_external,16384,6,16,143325.562
utf8_decode_external,16384,7,16,143562.500
utf8_decode_external,16384,8,16,148601.562
utf8_decode_external,16384,9,16,143718.750
utf8_decode_external,16384,10,16,145304.688
utf8_decode_external,16384,11,16,144135.438
