case,rows,sample,iterations,ns
utf8_decode_inline,0,0,131072,23.512
utf8_decode_inline,0,1,131072,23.490
utf8_decode_inline,0,2,131072,23.546
utf8_decode_inline,0,3,131072,24.439
utf8_decode_inline,0,4,131072,23.458
utf8_decode_inline,0,5,131072,23.374
utf8_decode_inline,0,6,131072,23.673
utf8_decode_inline,0,7,131072,23.686
utf8_decode_inline,0,8,131072,23.447
utf8_decode_inline,0,9,131072,23.678
utf8_decode_inline,0,10,131072,23.667
utf8_decode_inline,0,11,131072,23.394
utf8_decode_external,0,0,131072,24.060
utf8_decode_external,0,1,131072,23.669
utf8_decode_external,0,2,131072,23.787
utf8_decode_external,0,3,131072,23.617
utf8_decode_external,0,4,131072,23.651
utf8_decode_external,0,5,131072,23.687
utf8_decode_external,0,6,131072,23.930
utf8_decode_external,0,7,131072,23.922
utf8_decode_external,0,8,131072,23.824
utf8_decode_external,0,9,131072,23.587
utf8_decode_external,0,10,131072,24.194
utf8_decode_external,0,11,131072,23.884
utf8_decode_inline,1,0,131072,25.035
utf8_decode_inline,1,1,131072,25.077
utf8_decode_inline,1,2,131072,25.035
utf8_decode_inline,1,3,131072,25.481
utf8_decode_inline,1,4,131072,25.304
utf8_decode_inline,1,5,131072,25.106
utf8_decode_inline,1,6,131072,25.177
utf8_decode_inline,1,7,131072,26.161
utf8_decode_inline,1,8,131072,24.936
utf8_decode_inline,1,9,131072,24.853
utf8_decode_inline,1,10,131072,25.378
utf8_decode_inline,1,11,131072,24.929
utf8_decode_external,1,0,65536,37.193
utf8_decode_external,1,1,65536,36.307
utf8_decode_external,1,2,65536,36.070
utf8_decode_external,1,3,65536,35.899
utf8_decode_external,1,4,65536,35.602
utf8_decode_external,1,5,65536,36.961
utf8_decode_external,1,6,65536,35.152
utf8_decode_external,1,7,65536,35.033
utf8_decode_external,1,8,65536,34.884
utf8_decode_external,1,9,65536,34.842
utf8_decode_external,1,10,65536,34.614
utf8_decode_external,1,11,65536,34.960
utf8_decode_inline,64,0,8192,292.455
utf8_decode_inline,64,1,8192,297.831
utf8_decode_inline,64,2,8192,246.078
utf8_decode_inline,64,3,8192,248.708
utf8_decode_inline,64,4,8192,245.158
utf8_decode_inline,64,5,8192,245.132
utf8_decode_inline,64,6,8192,248.586
utf8_decode_inline,64,7,8192,258.174
utf8_decode_inline,64,8,8192,245.071
utf8_decode_inline,64,9,8192,245.316
utf8_decode_inline,64,10,8192,252.818
utf8_decode_inline,64,11,8192,245.209
utf8_decode_external,64,0,4096,593.506
utf8_decode_external,64,1,4096,592.834
utf8_decode_external,64,2,4096,604.411
utf8_decode_external,64,3,4096,593.374
utf8_decode_external,64,4,4096,596.497
utf8_decode_external,64,5,4096,593.079
utf8_decode_external,64,6,4096,599.935
utf8_decode_external,64,7,4096,624.654
utf8_decode_external,64,8,4096,592.824
utf8_decode_external,64,9,4096,595.245
utf8_decode_external,64,10,4096,593.587
utf8_decode_external,64,11,4096,599.925
utf8_decode_inline,1024,0,512,4327.799
utf8_decode_inline,1024,1,512,4346.191
utf8_decode_inline,1024,2,512,3695.230
utf8_decode_inline,1024,3,512,4342.936
utf8_decode_inline,1024,4,512,4327.963
utf8_decode_inline,1024,5,512,4275.146
utf8_decode_inline,1024,6,512,3569.172
utf8_decode_inline,1024,7,512,4440.512
utf8_decode_inline,1024,8,512,4455.566
utf8_decode_inline,1024,9,512,4327.230
utf8_decode_inline,1024,10,512,4331.705
utf8_decode_inline,1024,11,512,4359.945
utf8_decode_external,1024,0,256,8622.559
utf8_decode_external,1024,1,256,8986.816
utf8_decode_external,1024,2,256,8938.312
utf8_decode_external,1024,3,256,9227.375
utf8_decode_external,1024,4,256,8978.027
utf8_decode_external,1024,5,256,9000.977
utf8_decode_external,1024,6,256,9103.516
utf8_decode_external,1024,7,256,9243.004
utf8_decode_external,1024,8,256,9159.668
utf8_decode_external,1024,9,256,8963.379
utf8_decode_external,1024,10,256,9070.477
utf8_decode_external,1024,11,256,9074.219
utf8_decode_inline,16384,0,64,57371.750
utf8_decode_inline,16384,1,64,59525.391
utf8_decode_inline,16384,2,64,58158.203
utf8_decode_inline,16384,3,64,57722.656
utf8_decode_inline,16384,4,64,58420.562
utf8_decode_inline,16384,5,64,56864.578
utf8_decode_inline,16384,6,64,57164.062
utf8_decode_inline,16384,7,64,58022.781
utf8_decode_inline,16384,8,64,56869.141
utf8_decode_inline,16384,9,64,57193.359
utf8_decode_inline,16384,10,64,58891.281
utf8_decode_inline,16384,11,64,58921.875
utf8_decode_external,16384,0,16,141989.562
utf8_decode_external,16384,1,16,143455.688
utf8_decode_external,16384,2,16,143119.812
utf8_decode_external,16384,3,16,142005.250
utf8_decode_external,16384,4,16,142221.375
utf8_decode_external,16384,5,16,142442.750
utf8_decode_external,16384,6,16,144721.375
utf8_decode_external,16384,7,16,142216.125
utf8_decode_external,16384,8,16,144242.188
utf8_decode_external,16384,9,16,142213.562
utf8_decode_external,16384,10,16,142218.750
utf8_decode_external,16384,11,16,149752.625
