case,rows,sample,iterations,ns
utf8_decode_inline,0,0,131072,23.756
utf8_decode_inline,0,1,131072,23.431
utf8_decode_inline,0,2,131072,23.401
utf8_decode_inline,0,3,131072,23.382
utf8_decode_inline,0,4,131072,23.369
utf8_decode_inline,0,5,131072,23.377
utf8_decode_inline,0,6,131072,23.389
utf8_decode_inline,0,7,131072,23.615
utf8_decode_inline,0,8,131072,23.446
utf8_decode_inline,0,9,131072,23.550
utf8_decode_inline,0,10,131072,23.387
utf8_decode_inline,0,11,131072,23.598
utf8_decode_external,0,0,131072,23.444
utf8_decode_external,0,1,131072,23.307
utf8_decode_external,0,2,131072,23.436
utf8_decode_external,0,3,131072,23.317
utf8_decode_external,0,4,131072,23.564
utf8_decode_external,0,5,131072,23.270
utf8_decode_external,0,6,131072,23.495
utf8_decode_external,0,7,131072,23.240
utf8_decode_external,0,8,131072,23.429
utf8_decode_external,0,9,131072,24.342
utf8_decode_external,0,10,131072,23.307
utf8_decode_external,0,11,131072,23.250
utf8_decode_inline,1,0,131072,24.964
utf8_decode_inline,1,1,131072,25.223
utf8_decode_inline,1,2,131072,24.968
utf8_decode_inline,1,3,131072,25.139
utf8_decode_inline,1,4,131072,24.929
utf8_decode_inline,1,5,131072,27.215
utf8_decode_inline,1,6,131072,24.944
utf8_decode_inline,1,7,131072,26.413
utf8_decode_inline,1,8,131072,26.592
utf8_decode_inline,1,9,131072,26.956
utf8_decode_inline,1,10,131072,25.781
utf8_decode_inline,1,11,131072,26.025
utf8_decode_external,1,0,65536,35.158
utf8_decode_external,1,1,65536,34.848
utf8_decode_external,1,2,65536,34.903
utf8_decode_external,1,3,65536,34.973
utf8_decode_external,1,4,65536,34.849
utf8_decode_external,1,5,65536,34.837
utf8_decode_external,1,6,65536,34.945
utf8_decode_external,1,7,65536,34.852
utf8_decode_external,1,8,65536,35.082
utf8_decode_external,1,9,65536,35.203
utf8_decode_external,1,10,65536,34.956
utf8_decode_external,1,11,65536,34.929
utf8_decode_inline,64,0,8192,256.327
utf8_decode_inline,64,1,8192,261.800
utf8_decode_inline,64,2,8192,269.938
utf8_decode_inline,64,3,8192,264.598
utf8_decode_inline,64,4,8192,245.092
utf8_decode_inline,64,5,8192,248.205
utf8_decode_inline,64,6,8192,253.464
utf8_decode_inline,64,7,8192,246.440
utf8_decode_inline,64,8,8192,247.564
utf8_decode_inline,64,9,8192,244.664
utf8_decode_inline,64,10,8192,245.489
utf8_decode_inline,64,11,8192,257.080
utf8_decode_external,64,0,4096,596.741
utf8_decode_external,64,1,4096,589.508
utf8_decode_external,64,2,4096,622.986
utf8_decode_external,64,3,4096,600.596
utf8_decode_external,64,4,4096,597.036
utf8_decode_external,64,5,4096,589.783
utf8_decode_external,64,6,4096,592.092
utf8_decode_external,64,7,4096,589.935
utf8_decode_external,64,8,4096,600.352
utf8_decode_external,64,9,4096,600.983
utf8_decode_external,64,10,4096,600.576
utf8_decode_external,64,11,4096,608.592
utf8_decode_inline,1024,0,1024,3661.417
utf8_decode_inline,1024,1,1024,4330.566
utf8_decode_inline,1024,2,1024,4337.850
utf8_decode_inline,1024,3,1024,4339.152
utf8_decode_inline,1024,4,1024,4329.671
utf8_decode_inline,1024,5,1024,4296.672
utf8_decode_inline,1024,6,1024,3575.480
utf8_decode_inline,1024,7,1024,3592.936
utf8_decode_inline,1024,8,1024,3613.199
utf8_decode_inline,1024,9,1024,3670.166
utf8_decode_inline,1024,10,1024,3598.673
utf8_decode_inline,1024,11,1024,3578.898
utf8_decode_external,1024,0,256,8945.312
utf8_decode_external,1024,1,256,9348.633
utf8_decode_external,1024,2,256,9150.391
utf8_decode_external,1024,3,256,8939.613
utf8_decode_external,1024,4,256,9353.188
utf8_decode_external,1024,5,256,9126.953
utf8_decode_external,1024,6,256,9048.176
utf8_decode_external,1024,7,256,9243.488
utf8_decode_external,1024,8,256,8951.824
utf8_decode_external,1024,9,256,8959.961
utf8_decode_external,1024,10,256,9074.219
utf8_decode_external,1024,11,256,8939.289
utf8_decode_inline,16384,0,64,63651.703
utf8_decode_inline,16384,1,64,69065.750
utf8_decode_inline,16384,2,64,56761.062
utf8_decode_inline,16384,3,64,57045.578
utf8_decode_inline,16384,4,64,67790.375
utf8_decode_inline,16384,5,64,66720.062
utf8_decode_inline,16384,6,64,61581.375
utf8_decode_inline,16384,7,64,65876.312
utf8_decode_inline,16384,8,64,60043.625
utf8_decode_inline,16384,9,64,69236.984
utf8_decode_inline,16384,10,64,61582.688
utf8_decode_inline,16384,11,64,70037.109
utf8_decode_external,16384,0,16,144651.000
utf8_decode_external,16384,1,16,144544.250
utf8_decode_external,16384,2,16,145062.500
utf8_decode_external,16384,3,16,146010.375
utf8_decode_external,16384,4,16,143794.250
utf8_decode_external,16384,5,16,143226.562
utf8_decode_external,16384,6,16,144604.188
utf8_decode_external,16384,7,16,143002.625
utf8_decode_external,16384,8,16,143148.438
utf8_decode_external,16384,9,16,150085.938
utf8_decode_external,16384,10,16,143005.188
utf8_decode_external,16384,11,16,143213.562
