case,rows,sample,iterations,ns
utf8_decode_inline,0,0,65536,47.668
utf8_decode_inline,0,1,65536,45.455
utf8_decode_inline,0,2,65536,45.364
utf8_decode_inline,0,3,65536,40.295
utf8_decode_inline,0,4,65536,40.223
utf8_decode_inline,0,5,65536,39.962
utf8_decode_inline,0,6,65536,36.395
utf8_decode_inline,0,7,65536,34.774
utf8_decode_inline,0,8,65536,32.965
utf8_decode_inline,0,9,65536,33.209
utf8_decode_inline,0,10,65536,32.995
utf8_decode_inline,0,11,65536,32.077
utf8_decode_external,0,0,131072,26.988
utf8_decode_external,0,1,131072,26.124
utf8_decode_external,0,2,131072,25.146
utf8_decode_external,0,3,131072,24.177
utf8_decode_external,0,4,131072,24.434
utf8_decode_external,0,5,131072,23.609
utf8_decode_external,0,6,131072,23.647
utf8_decode_external,0,7,131072,24.135
utf8_decode_external,0,8,131072,23.727
utf8_decode_external,0,9,131072,23.481
utf8_decode_external,0,10,131072,23.473
utf8_decode_external,0,11,131072,23.575
utf8_decode_inline,1,0,131072,25.398
utf8_decode_inline,1,1,131072,25.035
utf8_decode_inline,1,2,131072,25.304
utf8_decode_inline,1,3,131072,24.946
utf8_decode_inline,1,4,131072,26.200
utf8_decode_inline,1,5,131072,25.003
utf8_decode_inline,1,6,131072,25.060
utf8_decode_inline,1,7,131072,25.205
utf8_decode_inline,1,8,131072,25.398
utf8_decode_inline,1,9,131072,24.922
utf8_decode_inline,1,10,131072,25.221
utf8_decode_inline,1,11,131072,24.908
utf8_decode_external,1,0,65536,35.770
utf8_decode_external,1,1,65536,37.171
utf8_decode_external,1,2,65536,35.395
utf8_decode_external,1,3,65536,35.404
utf8_decode_external,1,4,65536,35.467
utf8_decode_external,1,5,65536,35.349
utf8_decode_external,1,6,65536,35.339
utf8_decode_external,1,7,65536,35.404
utf8_decode_external,1,8,65536,35.349
utf8_decode_external,1,9,65536,35.289
utf8_decode_external,1,10,65536,35.149
utf8_decode_external,1,11,65536,35.607
utf8_decode_inline,64,0,8192,341.599
utf8_decode_inline,64,1,8192,246.119
utf8_decode_inline,64,2,8192,258.311
utf8_decode_inline,64,3,8192,277.135
utf8_decode_inline,64,4,8192,236.343
utf8_decode_inline,64,5,8192,239.156
utf8_decode_inline,64,6,8192,241.648
utf8_decode_inline,64,7,8192,287.918
utf8_decode_inline,64,8,8192,263.880
utf8_decode_inline,64,9,8192,289.495
utf8_decode_inline,64,10,8192,243.510
utf8_decode_inline,64,11,8192,289.093
utf8_decode_external,64,0,4096,588.725
utf8_decode_external,64,1,4096,596.954
utf8_decode_external,64,2,4096,587.901
utf8_decode_external,64,3,4096,640.167
utf8_decode_external,64,4,4096,594.299
utf8_decode_external,64,5,4096,612.691
utf8_decode_external,64,6,4096,595.062
utf8_decode_external,64,7,4096,607.198
utf8_decode_external,64,8,4096,602.987
utf8_decode_external,64,9,4096,599.772
utf8_decode_external,64,10,4096,596.252
utf8_decode_external,64,11,4096,608.500
utf8_decode_inline,1024,0,1024,3690.512
utf8_decode_inline,1024,1,1024,4398.885
utf8_decode_inline,1024,2,1024,3663.086
utf8_decode_inline,1024,3,1024,3586.426
utf8_decode_inline,1024,4,1024,3610.352
utf8_decode_inline,1024,5,1024,3568.970
utf8_decode_inline,1024,6,1024,3778.361
utf8_decode_inline,1024,7,1024,4097.941
utf8_decode_inline,1024,8,1024,3767.537
utf8_decode_inline,1024,9,1024,3654.215
utf8_decode_inline,1024,10,1024,3577.189
utf8_decode_inline,1024,11,1024,3571.493
utf8_decode_external,1024,0,256,8939.129
utf8_decode_external,1024,1,256,8940.754
utf8_decode_external,1024,2,256,9211.262
utf8_decode_external,1024,3,256,8625.816
utf8_decode_external,1024,4,256,8633.465
utf8_decode_external,1024,5,256,9339.844
utf8_decode_external,1024,6,256,9216.961
utf8_decode_external,1024,7,256,9507.648
utf8_decode_external,1024,8,256,8843.422
utf8_decode_external,1024,9,256,8843.914
utf8_decode_external,1024,10,256,8900.391
utf8_decode_external,1024,11,256,9385.418
utf8_decode_inline,16384,0,64,61934.250
utf8_decode_inline,16384,1,64,56763.672
utf8_decode_inline,16384,2,64,76327.469
utf8_decode_inline,16384,3,64,59361.328
utf8_decode_inline,16384,4,64,63268.234
utf8_decode_inline,16384,5,64,61300.781
utf8_decode_inline,16384,6,64,57330.719
utf8_decode_inline,16384,7,64,66849.609
utf8_decode_inline,16384,8,64,69781.250
utf8_decode_inline,16384,9,64,62863.922
utf8_decode_inline,16384,10,64,56763.672
utf8_decode_inline,16384,11,64,58988.922
utf8_decode_external,16384,0,16,148591.188
utf8_decode_external,16384,1,16,151359.375
utf8_decode_external,16384,2,16,148955.750
utf8_decode_external,16384,3,16,149648.438
utf8_decode_external,16384,4,16,157294.250
utf8_decode_external,16384,5,16,152023.438
utf8_decode_external,16384,6,16,150901.000
utf8_decode_external,16384,7,16,145343.750
utf8_decode_external,16384,8,16,148072.938
utf8_decode_external,16384,9,16,146708.312
utf8_decode_external,16384,10,16,145476.562
utf8_decode_external,16384,11,16,145171.875
