case,rows,sample,iterations,ns
utf8_decode_inline,0,0,32768,90.767
utf8_decode_inline,0,1,32768,90.272
utf8_decode_inline,0,2,32768,91.359
utf8_decode_inline,0,3,32768,93.082
utf8_decode_inline,0,4,32768,90.204
utf8_decode_inline,0,5,32768,90.267
utf8_decode_inline,0,6,32768,90.235
utf8_decode_inline,0,7,32768,90.103
utf8_decode_inline,0,8,32768,90.090
utf8_decode_inline,0,9,32768,90.188
utf8_decode_inline,0,10,32768,91.670
utf8_decode_inline,0,11,32768,90.309
utf8_decode_external,0,0,32768,92.714
utf8_decode_external,0,1,32768,90.410
utf8_decode_external,0,2,32768,90.158
utf8_decode_external,0,3,32768,90.122
utf8_decode_external,0,4,32768,90.190
utf8_decode_external,0,5,32768,90.485
utf8_decode_external,0,6,32768,90.806
utf8_decode_external,0,7,32768,91.295
utf8_decode_external,0,8,32768,90.686
utf8_decode_external,0,9,32768,90.237
utf8_decode_external,0,10,32768,91.323
utf8_decode_external,0,11,32768,91.738
utf8_decode_inline,1,0,32768,91.225
utf8_decode_inline,1,1,32768,92.274
utf8_decode_inline,1,2,32768,93.759
utf8_decode_inline,1,3,32768,91.805
utf8_decode_inline,1,4,32768,92.264
utf8_decode_inline,1,5,32768,92.196
utf8_decode_inline,1,6,32768,90.964
utf8_decode_inline,1,7,32768,91.351
utf8_decode_inline,1,8,32768,92.010
utf8_decode_inline,1,9,32768,94.373
utf8_decode_inline,1,10,32768,91.632
utf8_decode_inline,1,11,32768,91.152
utf8_decode_external,1,0,32768,108.438
utf8_decode_external,1,1,32768,109.578
utf8_decode_external,1,2,32768,107.521
utf8_decode_external,1,3,32768,107.412
utf8_decode_external,1,4,32768,110.938
utf8_decode_external,1,5,32768,107.711
utf8_decode_external,1,6,32768,108.072
utf8_decode_external,1,7,32768,107.634
utf8_decode_external,1,8,32768,107.758
utf8_decode_external,1,9,32768,107.503
utf8_decode_external,1,10,32768,108.624
utf8_decode_external,1,11,32768,108.393
utf8_decode_inline,64,0,8192,315.008
utf8_decode_inline,64,1,8192,318.293
utf8_decode_inline,64,2,8192,309.759
utf8_decode_inline,64,3,8192,321.020
utf8_decode_inline,64,4,8192,353.750
utf8_decode_inline,64,5,8192,314.148
utf8_decode_inline,64,6,8192,353.287
utf8_decode_inline,64,7,8192,321.381
utf8_decode_inline,64,8,8192,310.491
utf8_decode_inline,64,9,8192,322.428
utf8_decode_inline,64,10,8192,308.634
utf8_decode_inline,64,11,8192,316.793
utf8_decode_external,64,0,4096,691.274
utf8_decode_external,64,1,4096,676.941
utf8_decode_external,64,2,4096,666.483
utf8_decode_external,64,3,4096,668.060
utf8_decode_external,64,4,4096,665.375
utf8_decode_external,64,5,4096,667.897
utf8_decode_external,64,6,4096,666.911
utf8_decode_external,64,7,4096,681.376
utf8_decode_external,64,8,4096,668.376
utf8_decode_external,64,9,4096,666.270
utf8_decode_external,64,10,4096,667.969
utf8_decode_external,64,11,4096,681.681
utf8_decode_inline,1024,0,1024,3650.269
utf8_decode_inline,1024,1,1024,4401.245
utf8_decode_inline,1024,2,1024,3888.347
utf8_decode_inline,1024,3,1024,4426.025
utf8_decode_inline,1024,4,1024,4393.759
utf8_decode_inline,1024,5,1024,3993.896
utf8_decode_inline,1024,6,1024,4565.226
utf8_decode_inline,1024,7,1024,4194.051
utf8_decode_inline,1024,8,1024,3681.803
utf8_decode_inline,1024,9,1024,3731.160
utf8_decode_inline,1024,10,1024,4414.998
utf8_decode_inline,1024,11,1024,3824.707
utf8_decode_external,1024,0,256,9274.742
utf8_decode_external,1024,1,256,9593.102
utf8_decode_external,1024,2,256,9132.973
utf8_decode_external,1024,3,256,9135.418
utf8_decode_external,1024,4,256,9310.547
utf8_decode_external,1024,5,256,9259.930
utf8_decode_external,1024,6,256,8787.926
utf8_decode_external,1024,7,256,8889.484
utf8_decode_external,1024,8,256,8983.398
utf8_decode_external,1024,9,256,9012.367
utf8_decode_external,1024,10,256,9121.582
utf8_decode_external,1024,11,256,8970.051
utf8_decode_inline,16384,0,64,56940.109
utf8_decode_inline,16384,1,64,56831.375
utf8_decode_inline,16384,2,64,56957.031
utf8_decode_inline,16384,3,64,57673.188
utf8_decode_inline,16384,4,64,56873.047
utf8_decode_inline,16384,5,64,56881.500
utf8_decode_inline,16384,6,64,59115.234
utf8_decode_inline,16384,7,64,57116.531
utf8_decode_inline,16384,8,64,57100.922
utf8_decode_inline,16384,9,64,58165.359
utf8_decode_inline,16384,10,64,56967.453
utf8_decode_inline,16384,11,64,56941.406
utf8_decode_external,16384,0,16,146869.812
utf8_decode_external,16384,1,16,147294.250
utf8_decode_external,16384,2,16,145177.062
utf8_decode_external,16384,3,16,144122.375
utf8_decode_external,16384,4,16,144270.875
utf8_decode_external,16384,5,16,151375.000
utf8_decode_external,16384,6,16,145463.562
utf8_decode_external,16384,7,16,144325.500
utf8_decode_external,16384,8,16,145377.562
utf8_decode_external,16384,9,16,144401.062
utf8_decode_external,16384,10,16,144604.188
utf8_decode_external,16384,11,16,144125.000
